
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T18:37:05.700054
# ESP8266 IP: 192.168.86.30
# Serial Port: /dev/ttyUSB0
# Baud Rate: 74880
================================================================================
2025-06-20T18:37:05.712473 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:05.712498 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-20T18:37:05.712506 [ESP8266]  INFO: [0;32mI (1156010) ESP
2025-06-20T18:37:05.722606 [ESP8266]  INFO: 8266-MCP: Starting C++ MCP server for client[0m
2025-06-20T18:37:05.722620 [ESP8266]  INFO: [0;32mI (1156
2025-06-20T18:37:05.732717 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T18:37:05.732732 [ESP8266]  INFO: [EspSocketTransport] Socket closed
2025-06-20T18:37:05.742826 [ESP8266]  INFO: by peer[0m
2025-06-20T18:37:05.742838 [ESP8266]  INFO: [MCPServer] Transport read faile
2025-06-20T18:37:05.752933 [ESP8266]  INFO: d, stopping server[0m
2025-06-20T18:37:05.752945 [ESP8266]  INFO: [MCPServer] MCP Server
2025-06-20T18:37:05.763042 [ESP8266]  INFO: stopped[0m
2025-06-20T18:37:05.763054 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T18:37:05.763059 [ESP8266]  INFO: [0;32mI (1156063) EspSoc
2025-06-20T18:37:05.773160 [ESP8266]  INFO: ketTransport: Socket closed manually[0m
2025-06-20T18:37:05.773172 [ESP8266]  INFO: [0;32mI (1156070) MCP
2025-06-20T18:37:05.783266 [ESP8266]  INFO: Server: MCPServer destroyed[0m
2025-06-20T18:37:05.783278 [ESP8266]  INFO: [0;32mI (1156078) ESP8266-MCP:
2025-06-20T18:37:05.793373 [ESP8266]  INFO: [After client disconnect] Free heap: 71976 bytes, Min free: 50600 bytes[0m
2025-06-20T18:37:08.700813 [ CLIENT]  TEST: 🚀 Starting test: test_mcp_client.py
2025-06-20T18:37:08.753141 [ESP8266]  INFO: [ESP8266-MCP] Client connected from 192.168.86
2025-06-20T18:37:08.763261 [ESP8266]  INFO: .32:53182[0m
2025-06-20T18:37:08.763273 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server creation] Free heap: 71268 byt
2025-06-20T18:37:08.773359 [ESP8266]  INFO: es, Min free: 50600 bytes[0m
2025-06-20T18:37:08.773368 [ESP8266]  INFO: [0;32mI (1159069) EspSocketTrans
2025-06-20T18:37:08.783447 [ESP8266]  INFO: port: EspSocketTransport created with socket 55[0m
2025-06-20T18:37:08.783455 [ESP8266]  INFO: [0;32mI (1
2025-06-20T18:37:08.793540 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-20T18:37:08.793550 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP serve
2025-06-20T18:37:08.803632 [ESP8266]  INFO: r for client[0m
2025-06-20T18:37:08.803640 [ESP8266]  INFO: [MCPServer] MCP Server start
2025-06-20T18:37:08.813746 [ESP8266]  INFO: ing...[0m
2025-06-20T18:37:08.813756 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:08.813781 [ESP8266]  INFO: DEBUG: Serialized JS
2025-06-20T18:37:08.823872 [ESP8266]  INFO: ON: '{"protocolVersion":"2024-11-05","clientInfo":{"name":"ESP8266-MCP-Test-Client","version":"1
2025-06-20T18:37:08.833957 [ESP8266]  INFO: .0.0"},"capabilities":{"roots":{"listChanged":false},"sampling":
2025-06-20T18:37:08.844040 [ESP8266]  INFO: {}}}'
2025-06-20T18:37:08.844048 [ESP8266]  INFO: DEBUG: Setting key='id' value='1'
2025-06-20T18:37:08.844051 [ESP8266]  INFO: DEBUG: Created cJSON s
2025-06-20T18:37:08.854148 [ESP8266]  INFO: tring, type=16, valuestring='1'
2025-06-20T18:37:08.854159 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:08.854162 [ESP8266]  INFO: [MCPServer] Serv
2025-06-20T18:37:08.864241 [ESP8266]  INFO: er initialized[0m
2025-06-20T18:37:08.864249 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:08.864251 [ESP8266]  INFO: DEBUG: Seria
2025-06-20T18:37:08.874328 [ESP8266]  INFO: lized JSON: '{"jsonrpc":true,"id":"1","result":{"protocolVersion":true,"serverInfo":{"name":true
2025-06-20T18:37:08.884410 [ESP8266]  INFO: ,"version":true},"capabilities":{"tools":{"listChanged":false}}}
2025-06-20T18:37:08.894493 [ESP8266]  INFO: }'
2025-06-20T18:37:08.944886 [ESP8266]  INFO: DEBUG: Setting key='id' value='2'
2025-06-20T18:37:08.944912 [ESP8266]  INFO: DEBUG: Created cJSON string,
2025-06-20T18:37:08.955004 [ESP8266]  INFO: type=16, valuestring='2'
2025-06-20T18:37:08.955016 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:08.955018 [ESP8266]  INFO: DEBUG: Se
2025-06-20T18:37:08.965110 [ESP8266]  INFO: rializing JSON object
2025-06-20T18:37:08.965120 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"jsonrpc":true,
2025-06-20T18:37:08.975233 [ESP8266]  INFO: "id":"2","result":{}}'
2025-06-20T18:37:08.975241 [ESP8266]  INFO: DEBUG: Setting key='id' value='3'
2025-06-20T18:37:08.975243 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16,
2025-06-20T18:37:08.985325 [ESP8266]  INFO: valuestring='3'
2025-06-20T18:37:08.985333 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:08.985335 [ESP8266]  INFO: DEBUG: Serializin
2025-06-20T18:37:08.995415 [ESP8266]  INFO: g JSON object
2025-06-20T18:37:08.995423 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"jsonrpc":true,"id":"3"
2025-06-20T18:37:09.005500 [ESP8266]  INFO: ,"result":{"tools":[{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"te
2025-06-20T18:37:09.015582 [ESP8266]  INFO: xt":{"type":true,"description":true}},"required":["text"]}},{"na
2025-06-20T18:37:09.025662 [ESP8266]  INFO: me":true,"description":true,"inputSchema":{"type":true,"properties":{"pin":{"type":true,"descrip
2025-06-20T18:37:09.035741 [ESP8266]  INFO: tion":true},"state":{"type":true,"enum":["high","low"],"descript
2025-06-20T18:37:09.045874 [ESP8266]  INFO: ion":true}},"required":["pin","state"]}}]}}'
2025-06-20T18:37:09.056030 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:09.056055 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"name"
