
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T22:01:38.471249
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-20T22:01:38.499057 [ESP8266]  INFO: erations...[0m
2025-06-20T22:01:38.499084 [ESP8266]  INFO: [JsonValue] String creation te
2025-06-20T22:01:38.509180 [ESP8266]  INFO: st passed[0m
2025-06-20T22:01:38.509202 [ESP8266]  INFO: [JsonValue] Test object serializ
2025-06-20T22:01:38.519290 [ESP8266]  INFO: ed as: {"test_key":"object_value"}[0m
2025-06-20T22:01:38.519300 [ESP8266]  INFO: [JsonValue] All cJSON tests passed[0m
2025-06-20T22:01:38.530032 [ESP8266]  INFO: [MCPServer] cJSON test passed during initializ
2025-06-20T22:01:38.540165 [ESP8266]  INFO: ation[0m
2025-06-20T22:01:38.540177 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP server for client[0m
2025-06-20T22:01:38.540182 [ESP8266]  INFO: [0;32mI (6268
2025-06-20T22:01:38.552829 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T22:01:38.552864 [ESP8266]  INFO: [0;32mI (626905) Esp
2025-06-20T22:01:38.562956 [ESP8266]  INFO: SocketTransport: Socket closed by peer[0m
2025-06-20T22:01:38.562967 [ESP8266]  INFO: [MCPServer] Transport read failed,
2025-06-20T22:01:38.573055 [ESP8266]  INFO: stopping server[0m
2025-06-20T22:01:38.573064 [ESP8266]  INFO: [MCPServer] MCP Server sto
2025-06-20T22:01:38.585444 [ESP8266]  INFO: pped[0m
2025-06-20T22:01:38.585475 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T22:01:38.585482 [ESP8266]  INFO: [0;32mI (626940) EspSocketTra
2025-06-20T22:01:38.595575 [ESP8266]  INFO: nsport: Socket closed manually[0m
2025-06-20T22:01:38.595586 [ESP8266]  INFO: [0;32mI (626946) MCPServer:
2025-06-20T22:01:38.605699 [ESP8266]  INFO: MCPServer destroyed[0m
2025-06-20T22:01:38.605713 [ESP8266]  INFO: [ESP8266-MCP] [After client disconnect] Free heap: 71
2025-06-20T22:01:38.616503 [ESP8266]  INFO: 916 bytes, Min free: 50876 bytes[0m
2025-06-20T22:01:41.471936 [ CLIENT]  TEST: 🚀 Starting test: test_mcp_client.py
2025-06-20T22:01:41.527872 [ESP8266]  INFO: [ESP8266-MCP] Client connected from 192.168.86.32:49022[0m
2025-06-20T22:01:41.527902 [ESP8266]  INFO: [0;32mI (629889)
2025-06-20T22:01:41.538012 [ESP8266]  INFO: ESP8266-MCP: [Before MCP server creation] Free heap: 71536 bytes
2025-06-20T22:01:41.548162 [ESP8266]  INFO: , Min free: 50876 bytes[0m
2025-06-20T22:01:41.548176 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created wi
2025-06-20T22:01:41.559528 [ESP8266]  INFO: th socket 55[0m
2025-06-20T22:01:41.559561 [ESP8266]  INFO: [MCPServer] MCPServer created
2025-06-20T22:01:41.569663 [ESP8266]  INFO: [0m
2025-06-20T22:01:41.569677 [ESP8266]  INFO: [JsonValue] Testing cJSON operations...[0m
2025-06-20T22:01:41.569683 [ESP8266]  INFO: [0;32mI (629923) JsonValue:
2025-06-20T22:01:41.579764 [ESP8266]  INFO: String creation test passed[0m
2025-06-20T22:01:41.579773 [ESP8266]  INFO: [JsonValue] T
2025-06-20T22:01:41.590686 [ESP8266]  INFO: est object serialized as: {"test_key":"object_value"}[0m
2025-06-20T22:01:41.590706 [ESP8266]  INFO: [0;3
2025-06-20T22:01:41.600793 [ESP8266]  INFO: [JsonValue] All cJSON tests passed[0m
2025-06-20T22:01:41.600805 [ESP8266]  INFO: [MCPServer] cJSON test pass
2025-06-20T22:01:41.610887 [ESP8266]  INFO: ed during initialization[0m
2025-06-20T22:01:41.610893 [ESP8266]  INFO: [ESP8266-MCP] Sta
2025-06-20T22:01:41.620974 [ESP8266]  INFO: rting C++ MCP server for client[0m
2025-06-20T22:01:41.620980 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T22:01:41.620984 [ESP8266]  INFO: [
2025-06-20T22:01:41.631090 [ESP8266]  INFO: [MCPServer] handleInitialize: Starting initializa
2025-06-20T22:01:41.641154 [ESP8266]  INFO: tion[0m
2025-06-20T22:01:41.641160 [ESP8266]  INFO: [MCPServer] handleInitialize: Request
2025-06-20T22:01:41.651245 [ESP8266]  INFO: ID: 1[0m
2025-06-20T22:01:41.651253 [ESP8266]  INFO: [MCPServer] handleInitialize: Creating response object[0m
2025-06-20T22:01:41.651256 [ESP8266]  INFO: [0;32m
2025-06-20T22:01:41.661338 [ESP8266]  INFO: [MCPServer] handleInitialize: Setting jsonrpc field[0
2025-06-20T22:01:41.671445 [ESP8266]  INFO: m
2025-06-20T22:01:41.671458 [ESP8266]  INFO: [MCPServer] handleInitialize: Setting id fie
2025-06-20T22:01:41.681541 [ESP8266]  INFO: ld[0m
2025-06-20T22:01:41.681548 [ESP8266]  INFO: [MCPServer] handleInitialize: Creating result object[0m
2025-06-20T22:01:41.681551 [ESP8266]  INFO: [0;32mI (630
2025-06-20T22:01:41.691625 [ESP8266]  INFO: [MCPServer] handleInitialize: Setting protocolVersion[0m
2025-06-20T22:01:41.691630 [ESP8266]  INFO: 
2025-06-20T22:01:41.703184 [ESP8266]  INFO: [MCPServer] handleInitialize: Creating serverInfo object[0m
2025-06-20T22:01:41.703199 [ESP8266]  INFO: [0;32mI (630057)
2025-06-20T22:01:41.713281 [ESP8266]  INFO: MCPServer: handleInitialize: Setting server name[0m
2025-06-20T22:01:41.713289 [ESP8266]  INFO: [0;32mI (
