
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T22:59:22.646789
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-20T22:59:22.667406 [ESP8266]  INFO: MCPServer created[0m
2025-06-20T22:59:22.667432 [ESP8266]  INFO: [JsonValue] === COMPREHENSIVE cJSON INVESTIGATION ===[0
2025-06-20T22:59:22.677534 [ESP8266]  INFO: m
2025-06-20T22:59:22.677547 [ESP8266]  INFO: [JsonValue] --- Testing string #0: "2.0" ---
2025-06-20T22:59:22.687649 [ESP8266]  INFO: [0m
2025-06-20T22:59:22.687663 [ESP8266]  INFO: [JsonValue] Input string addr: 0x4027319f
2025-06-20T22:59:22.697755 [ESP8266]  INFO: [0m
2025-06-20T22:59:22.697765 [ESP8266]  INFO: [JsonValue] Input string length: 3[0m
2025-06-20T22:59:22.697769 [ESP8266]  INFO: [JsonValue] Heap
2025-06-20T22:59:22.707857 [ESP8266]  INFO: before: 71576 bytes[0m
2025-06-20T22:59:22.707867 [ESP8266]  INFO: [JsonValue] Heap afte
2025-06-20T22:59:22.717961 [ESP8266]  INFO: r create: 71516 bytes[0m
2025-06-20T22:59:22.717973 [ESP8266]  INFO: [JsonValue] Created
2025-06-20T22:59:22.728059 [ESP8266]  INFO: item: 0x40107500, type=16[0m
2025-06-20T22:59:22.728069 [ESP8266]  INFO: [JsonValue] item->valuestring: 0x401073e0[0m
2025-06-20T22:59:22.728072 [ESP8266]  INFO: 
2025-06-20T22:59:22.738152 [ESP8266]  INFO: [JsonValue] Retrieved: "2.0" (len=3)[0m
2025-06-20T22:59:22.738161 [ESP8266]  INFO: [0;32
2025-06-20T22:59:22.748247 [ESP8266]  INFO: [JsonValue] Corruption check: OK[0m
2025-06-20T22:59:22.748259 [ESP8266]  INFO: [0;32mI (47846
2025-06-20T22:59:22.758354 [ESP8266]  INFO: [JsonValue] Object JSON: {"test_key":"2.0"}[0m
2025-06-20T22:59:22.758367 [ESP8266]  INFO: [JsonValue] Object serializa
2025-06-20T22:59:22.768454 [ESP8266]  INFO: tion: OK[0m
2025-06-20T22:59:22.768463 [ESP8266]  INFO: [JsonValue] --- End test for "2.0
2025-06-20T22:59:22.778557 [ESP8266]  INFO: " ---[0m
2025-06-20T22:59:22.778569 [ESP8266]  INFO: [JsonValue] --- Testing string #1: "jsonrpc" ---[0m
2025-06-20T22:59:22.778573 [ESP8266]  INFO: [0;32mI (4785
2025-06-20T22:59:22.788669 [ESP8266]  INFO: [JsonValue] Input string addr: 0x402731a3[0m
2025-06-20T22:59:22.788683 [ESP8266]  INFO: [0;32mI (4785
2025-06-20T22:59:22.798763 [ESP8266]  INFO: [JsonValue] Input string length: 7[0m
2025-06-20T22:59:22.798771 [ESP8266]  INFO: [0;32mI (478519) Jso
2025-06-20T22:59:22.808851 [ESP8266]  INFO: nValue: Heap before: 71576 bytes[0m
2025-06-20T22:59:22.808858 [ESP8266]  INFO: [JsonValue] Heap after create: 71504 byte
2025-06-20T22:59:22.818958 [ESP8266]  INFO: s[0m
2025-06-20T22:59:22.818969 [ESP8266]  INFO: [JsonValue] Created item: 0x40107500, ty
2025-06-20T22:59:22.829055 [ESP8266]  INFO: pe=16[0m
2025-06-20T22:59:22.829064 [ESP8266]  INFO: [JsonValue] item->valuestring: 0x401
2025-06-20T22:59:22.839148 [ESP8266]  INFO: 073e0[0m
2025-06-20T22:59:22.839156 [ESP8266]  INFO: [JsonValue] Retrieved: "jsonrpc" (len=7)[0m
2025-06-20T22:59:22.839159 [ESP8266]  INFO: [0;32mI (478562) Json
2025-06-20T22:59:22.849251 [ESP8266]  INFO: Value: Corruption check: OK[0m
2025-06-20T22:59:22.849263 [ESP8266]  INFO: [JsonValue] Ob
2025-06-20T22:59:22.859346 [ESP8266]  INFO: ject JSON: {"test_key":"jsonrpc"}[0m
2025-06-20T22:59:22.859353 [ESP8266]  INFO: [0;32mI (478579) JsonVal
2025-06-20T22:59:22.869432 [ESP8266]  INFO: ue: Object serialization: OK[0m
2025-06-20T22:59:22.869440 [ESP8266]  INFO: [JsonValue] --- End test for "jsonrpc" ---[0
2025-06-20T22:59:22.879529 [ESP8266]  INFO: m
2025-06-20T22:59:22.879541 [ESP8266]  INFO: [JsonValue] --- Testing string #2: "ESP8266-
2025-06-20T22:59:22.889635 [ESP8266]  INFO: MCP" ---[0m
2025-06-20T22:59:22.889646 [ESP8266]  INFO: [JsonValue] Input string addr: 0x4027269d[0m
2025-06-20T22:59:22.889650 [ESP8266]  INFO: [0;32mI (478614)
2025-06-20T22:59:22.899732 [ESP8266]  INFO: JsonValue: Input string length: 11[0m
2025-06-20T22:59:22.899740 [ESP8266]  INFO: [0;32mI (478621) JsonVa
2025-06-20T22:59:22.909817 [ESP8266]  INFO: lue: Heap before: 71576 bytes[0m
2025-06-20T22:59:22.909825 [ESP8266]  INFO: [0;32mI (478629) JsonValue:
2025-06-20T22:59:22.919918 [ESP8266]  INFO: Heap after create: 71504 bytes[0m
