
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-21T13:08:56.679437
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-21T13:08:56.707469 [ESP8266]  INFO: et 55[0m
2025-06-21T13:08:56.707510 [ESP8266]  INFO: [ESP8266-MCP] Stack remaining after transport creation: 6196 bytes
2025-06-21T13:08:56.717620 [ESP8266]  INFO: [0m
2025-06-21T13:08:56.717635 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-21T13:08:56.717641 [ESP8266]  INFO: [0;32
2025-06-21T13:08:56.727906 [ESP8266]  INFO: [MCPServer] MCPServer: Testing basic JSON creation..
2025-06-21T13:08:56.738034 [ESP8266]  INFO: .[0m
2025-06-21T13:08:56.738045 [ESP8266]  INFO: [MCPServer] MCPServer: Basic JSON null value created successfully[0m
2025-06-21T13:08:56.748165 [ESP8266]  INFO: [MCPServer] MCPServer: JSON object created suc
2025-06-21T13:08:56.758274 [ESP8266]  INFO: cessfully[0m
2025-06-21T13:08:56.758287 [ESP8266]  INFO: [MCPServer] MCPServer: JSON tes
2025-06-21T13:08:56.768399 [ESP8266]  INFO: t passed during initialization[0m
2025-06-21T13:08:56.768413 [ESP8266]  INFO: [ESP8266-MCP] Stack remaining after server
2025-06-21T13:08:56.778504 [ESP8266]  INFO: creation: 6196 bytes[0m
2025-06-21T13:08:56.778516 [ESP8266]  INFO: [ESP8266-MCP] Start
2025-06-21T13:08:56.788614 [ESP8266]  INFO: ing C++ MCP server for client[0m
2025-06-21T13:08:56.788626 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-21T13:08:56.788630 [ESP8266]  INFO: [0
2025-06-21T13:08:56.798713 [ESP8266]  INFO: [MCPServer] Debug: About to create std::string bu
2025-06-21T13:08:56.809347 [ESP8266]  INFO: ffer[0m
2025-06-21T13:08:56.809360 [ESP8266]  INFO: [MCPServer] Debug: Buffer created su
2025-06-21T13:08:56.819508 [ESP8266]  INFO: ccessfully[0m
2025-06-21T13:08:56.819530 [ESP8266]  INFO: [MCPServer] Debug: About to enter main loop[0m
2025-06-21T13:08:56.819535 [ESP8266]  INFO: [0;32mI (303
2025-06-21T13:08:56.829638 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:08:56.829657 [ESP8266]  INFO: [0;32mI (3037
2025-06-21T13:08:56.839741 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:08:56.839750 [ESP8266]  INFO: [MCPServer] Debug: isC
2025-06-21T13:08:56.849830 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:08:56.849836 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:08:56.859921 [ESP8266]  INFO: ug: About to call transport->read()[0m
2025-06-21T13:08:56.859929 [ESP8266]  INFO: [0;32mI (3037797) EspS
2025-06-21T13:08:56.870012 [ESP8266]  INFO: ocketTransport: Socket closed by peer[0m
2025-06-21T13:08:56.870020 [ESP8266]  INFO: [MCPServer] Debug: transport->read(
2025-06-21T13:08:56.880112 [ESP8266]  INFO: [returned] false[0m
2025-06-21T13:08:56.880189 [ESP8266]  INFO: [MCPServer] Transport r
2025-06-21T13:08:56.890277 [ESP8266]  INFO: ead failed, stopping server[0m
2025-06-21T13:08:56.890285 [ESP8266]  INFO: [MCPServer] M
2025-06-21T13:08:56.900378 [ESP8266]  INFO: CP Server stopped[0m
2025-06-21T13:08:56.900389 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
